Comment,Kind of offensive language,split
zawsze miałem awersję do kościoła od dziecka ola ma to samo,0,train
zastanawia mnie czemu kibice go nie chcieli skoro kochał klub i niezłe wyniki miał,0,train
barcelona z messim ta obecna by taki mecz wygrała albo jakiś suarez by coś wcisnął p,0,train
wszystkiego co najlepsze i najpiękniejsze party_popperheart_with_ribbon,0,train
nawet jarosław intymnie z rydzykiem,0,train
jola pienkowska u cesarzowej to ewentualnie za pokojowąbeaming_face_with_smiling_eyesgrinning_facegrinning_face,0,train
niekoniecznie trentowi to na co dzień stoper,0,train
serdeczne pozdrowienia dla dziadka może gdzieś się minęliśmy tłumy nieprzebrane,0,train
obraża no np wiesza lecha obok jp,0,train
intelektualnie też nadal brzytwa pancerne pokolenie,0,train
pączka ogórkiem to podchodzi pod jakąś nową dyscyplinę,0,train
moja bratanica gadała na lekcji i nauczycielka zwróciła jej uwagę a ona za to walnęła fochem face_with_tears_of_joy,0,train
twitter powstał dla takich wydarzeń jak narodowagalaboksu face_with_tears_of_joy nie muszę oglądać a bawię się doskonale winking_face_with_tongue,0,train
drużynę to będziemy mieć najładniejszą oby sportowo było podobnie,0,train
ja mam uczulenie na dobrą zmianę ale to dłuższa historiac,0,train
also zawsze pozostaje mi nagrać wszystko na płytę tak jak ludzie robili to lat temu,0,train
szłapka opluwa marszałka karczewskiegobezczelność tego młokosa przekracza wszelkie granice,0,train
z utęsknieniem czekam na zeznania wreszcie będzie jasne ile pc zgarnął kasy na swoje konta,0,train
co się stało z hubertem gostomskim tak w ogóle że wypadł z jedenastki,0,train
kto chce zadecydować czy jakieś zdjęcie nadaje się do pokazania społeczeństwu,0,train
no jest różnica bo jak za zł to ogromny szacun a jak za zł to już o wiele wiele mniejszy,0,train
sorry ale dzisiaj nie ma opozycji jest grupa cwaniaków chcących odzyskać stołki,0,train
nowe płyty luc donguralesko król happysad jest co sluchać,0,train
no jasne palancie bez godnosci,0,train
to jest fakt chowacie ich wszystkich poza baza danych,0,train
nie tłumacz nie tłumacz dostaliście w dupę i tyle,0,train
nadzieja feat iza kowalewska wykonawcy czarny hifin,0,train
zaraz będę robić tort czekoladowy,0,train
i to jest wielki wyczyn bez wątpienia,0,train
rodzice to pewnie kibice ruchu więc to nic dziwnegoa debiut bargiela rzeczywiście bardzo dobry,0,train
lepiej bawiłabym się w tym momencie gdybym była pijana,0,train
czyli zaraz będzie obrażony face_with_tears_of_joy,0,train
krzyś umie w zdjęcia oraz jest na tt smiling_face_with_sunglasses,0,train
oby videmont nie zrezygnował z transferu jak dzisiaj zobaczył z kim bedzie rywalizował d,0,train
skończyłam już studia i byłam jedynie korektorką w studenckim magazynie ale może mogę w czymś pomóc grinning_face_with_sweat,0,train
hammer_and_pickoficjalne konto fanów w polsce poland bardzo prosimy o rt w celu rozpowszechnienia naszego konta hammer_and_pickenglandpoland grinning_face,0,train
tylko głośno x with chainz uamp saudi wykonawcy schoolboy qn,0,train
dziś nie popłyniemy boninhalesnfal nie ma fal nie ma fal nie ma fal nie ma fal nie ma fal nie ma fal nie ma nie ma faaaaal nie,0,train
brawo wisła za walkę przy nieogarnietym sedziowaniu jagwis,0,train
równie praktyczne jak jazda na rowerze górskim w za dużych o rozmiar szpilkach dwunastkach,0,train
nie wiem nie ogladalem tylu jego występów by to ocenic,0,train
wiem co czujesz kiedyś miałam podstawy prawa teraz będę mieć prawo własności intelektualnej i aż mi nie dobrze,0,train
zamykamy okna zima przyszla wyjątkowo wcześnie sencow,0,train
pod warunkiem że są trzeźwi,0,train
name,0,train
może trzeba chłopaków na crossfit zabierać,0,train
jest tej chołoty tutaj całkiem sporo napewno się udzielają,0,train
tęsknie trochę za r jakim człowiekiem jestem,0,train
uważaj bo w następnym materiale jadczaka możesz być jako tomasz c,0,train
w jakim kraju mu żyjemy skoro prezydent podkreśla że zastanowił by się nad ustawą przeciw p r o p a g a n d z i e homoseksualnej,0,train
czyli działają tak jak ty,0,train
nie chodzi o pracowitość wyborcy to fanatycy żaden glos sie nie zmarnuje,0,train
dokładnie pierwszy etap w listopadzie drugi w grudniu,0,train
ponad godzin za kółkiem z przeziębieniem zrobiło dziś swoje możemy jutro do tego wrócić wymyślę coś zgrabniejszego,0,train
dlatego zaznaczyłem że jest to wątpliwość nie wiem czy w wieku lat się jeszcze rośnie,0,train
sylwestrowy obowiązek do wykonania daj rt oddaj głos na marcina gortata zebraliśmy już tutaj blisko głosównnnbavote,0,train
mec w pl dostępny tylko w kodowanym polsat sport czy gdzie indziej tez można obejrzeć,0,train
nie jestem materialistką ale chcę mieć tak dużo kasy żebym się w niej topiła mood on,0,train
wciąż przemyka nowym światem wartkim krokiem szpiega z krainy deszczowców,0,train
nic nie wspominacie o pazinie dla mnie bardzo duży plus każda scena z nią ciekawiła,0,train
lipca prezydent donald trump złoży wizytę w polsce,0,train
żeby było jasne ten mundial został przegrany pięć dni temu z senegalem,0,train
tu można użyć słowa śmieciarze,0,train
współczuje ludziom którzy pracują w bankach i muszą pozyskiwać klientów straszna praca,0,train
oby wypaliło wtedy obie strony odniosą wiele korzyści,0,train
musiałeś tych ozdrowieńczych klapsów sporo zebrać skoro tak bredzisz,0,train
po godzinie przy golu caprariego bartek absolutnie bez szans wcześniej bardzo dobrze obroniony strzał z rzutu wolnego,0,train
tak to ta moje życie jest spełnione face_with_tears_of_joy,0,train
ile wisły do wawy,0,train
nie chce napisać kryminał od którego nie będzie można się oderwać winking_face,0,train
no myślałem że mieszkasz w jaskini,0,train
lowlanders białystok seahawks gdynia w finale lfa clapping_handsclapping_handsclapping_hands,0,train
mr czarnecki to nie hipokryzja tylko zwykła ludzka przyzwoitość widać że niektórym obce takie odruchy,0,train
przyszły dali ikon i mam mózg rozjebany,0,train
czyścieć dla klientów w stylu to był kryminał i miał taką niebieską okładkę,0,train
śmieszą mnie dziennikarze którzy się wychwalają ja pierwszy o tym napisałem tym bardziej że to nie prawda anonymized_account,0,train
bo ma ego na poziomie bjelicy,0,train
jestem taką sierotą nic mi nie wychodzi wszyscy mnie odrzucają ja nawet siebie mam dosyć,0,train
no weź przestań kasę stracisz a po tej diecie efekt jojo murowany,0,train
nie porównuje bramkarzy porównuje wasze reakcje,0,train
szybko skasował a wiele osób się nabrało,0,train
sławuś zrobił radiu reklame więc teraz nagle będą dla niego przychylni zobaczycie face_with_tears_of_joy,0,train
jak edzio zareagował na akcję dividetourwarsaw,0,train
kuzynka dała mi unfollow na instagramie o ty zła kobieto,0,train
kapsiplast przyklejony noga w ortezie co jeszcze bajpasy sztuczne serce blaszki miażdżycowe proteza biodra,0,train
ja chcę na yearsuampyears ktoś tu jedzie stąd,0,train
dzisiaj o strefa kibica w radiu akadera zapraszamy,0,train
też go nie trawie,0,train
mam ochotę na jakiś długi jesienny spacer kto idzie ze mną,0,train
nie no ludzie żeby robić artykuł na temat jednego tweeta,0,train
bo to jest ciul a nie poseł,0,train
artego też bogate skoro oficjalnie żebrze o pieniądze,0,train
nie bede głaskał ale nie bede też do nazwy klubu dodawał ciotyale widocznie nie szanujesz klubu,0,train
ej co to za film był z dziewczyną z pitch perfect chyba tą chubby blondynką coś tam z singlami chyba pls pomocy,0,train
obejrzyj mecz chociaz raz,0,train
jaja świecąpulsują znam ten ból,0,train
gdyby go chcieli zwolnić to by po łecznej wyleciał,0,train
lovekrakow to jest poczytny portal,0,train
dobry mecz dobrze się ogląda var trochę meczy brawo jaga za grę,0,train
nie wiem na co mieli pomysł w drugiej połowie ale na pewno nie na strzelenie zwycięskiego gola z gry face_with_tongue,0,train
założylibyście białe spodnie dzisiaj pomocy bo mi pasują do outficiku ale no nie wiem,0,train
ale więcej szczegółów to nie napisała,0,train
czasem tak jest hahaha weź się nie pogrążaj,0,train
ogarniam temat bo podawałem przykład tabeli za roka skład jakby nie patrzeć na polską lige to czołówka,0,train
a no zapomniałem że wg was to nic takiegogorsze jest zatrudnienie trenera z hiszpanii face_with_tears_of_joy,0,train
no to przetestujmy zdziska spod monopolowego,0,train
musi wkroczyć toksyna i zrobić porządek,0,train
kto prosie ten swinia winking_face,0,train
to otwórz sobie okno i wywietrz świerza dawka tlenu dobrze wpływa na mózg,0,train
już dawno straciliście wiarygodność więc wasze tłumaczenia nikogo nie ruszają,0,train
a coś dla nas,0,train
tu nie chodzi o to czy jest szczęśliwy dla nas tylko o to że nie potrafi sędziować p,0,train
też ładne ale do tej maski już się przyzwyczaiłembeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,train
a niby po co mieli go zastraszać jak cupiał był zmuszony przez banki żeby sprzedać klub,0,train
no to wybaczam w takim razie,0,train
co się stało z oopsmygigi,0,train
z tą świetną to bym nie przesadzał bo większość rundy na ławce przesiedział,0,train
no to za peszkę mógłby być jako numer w kadrze,0,train
co obydwaj wiemy a wiesz ile legia oferowała za handzlika,0,train
no przecież nie z miłości,0,train
postaram się pamiętać i dam znać jak było smiling_face_with_smiling_eyes,0,train
dziadekn kupiłem sobie te buty w w kuwejcie nie chcesz może nienoszonen nred_heartwinking_face,0,train
myślę że po info o konferencji wielu osobom to przychodzi do głowy,0,train
dobra nie szukam drugiego dna,0,train
ja też twierdzę że to są sksyny a to komuś czegoś dosypią do wodya to w okna zajrzą dzikie ludzie pani dzikie ludzie,0,train
no bo jutro wyjeżdżam do siebie a on robi takie dobre jedzonko zawsze i ja tak nie umiem,0,train
a ja polecam troche zdrowego rozsądkujeśli wisła go niechce sprzedawać to rzuca kwote ponad mln a nie tys,0,train
co ty tam w tym koźlu kędzierzysz,0,train
jechałam autem po drodze legalnie,0,train
ile was pojechało do portugalii,0,train
a w słowniku ludzi kulturalnych nie ma słów dostatecznie obelżywych żeby określić elżbietę morawską koniec cytatu,0,train
no właśnie ten fenomen socjologiczny dużo zrobił poza tym to dla mnie pierwszy wielki idol,0,train
nie mogła być jak nas odprawiła w drugim meczu d,0,train
w końcu napisałaś prawdę brawo ty,0,train
jarkacz wsiekły na beata wystarczy nie kraść,0,train
tylko nie widzę tutaj żadnej pary o ile pedofilia to faktycznie zboczenie to homoseksualizm w żadnym razie,0,train
mam nadzieje że przyszły sezon zaczniemy od ligi i zaczniemy odbudowywać klub od podstaw innego sposobu na naprawe klubu nie widzę,0,train
moja mama zawsze mówiła jedyny mężczyzna który na ciebie zasługuje to ten który myśli że nie zasługuje,0,train
przecież publicznie oświadczył jakiś czas temu że idzie do wot,0,train
żal bo nigdynic w życiu nie wygrałam,0,train
zgadza sięmoże się obudzi w najważniejszym momencieoby,0,train
a po co ma wzmacniać przeciwnika w bezpośrednim meczu,0,train
na dole końcówka też jest żółta jak się przyjrzysz dokładniej,0,train
przecież ts dzierżawi ta ziemię umowa na lat zgadza się czy nie,0,train
boli mnie kolano jeszcze,0,train
to w końcu chciałaś ten mecz oglądać czy zostałaś do tego zmuszona p,0,train
wyjebali pól lektur piorą mózgi naszym dzieciom raptem tryb tej machiny coś powiedział debilnego,0,train
oj naiwnanaiwna jak dziecko we mglebeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes i dodam jeszcze że kochajmy się jak bracia a liczmy się jak żydzi,0,train
w tabeli za cały rok jesteśmy prawie na dnieale nie nic się nie dziejemamy przecież krótką ławkeinne zespoły mają dłuższą,0,train
serio myślałeś że wśrod nich moga być perełki,0,train
jeszcze raz to napiszę dopuki inspekcja pracy nie doprowadzi do przestrzegania czasu pracy niedziela ma być wolna,0,train
napisałbym gdzieś że mi dobrze bez mediów społecznościowych ale nie mam gdzie nkazał was pozdrowić,0,train
dziwne nie ma rajstop den i kalendarza ściennego kwiaty polskie,0,train
w chwili zagrożenia andzik wie co robić,0,train
dzisiaj rysio musial walczyć strasznie krew mu leciała jak ktoś atakuje trzeba walczyć nie ma wyjścia potrafi walczyć,0,train
dostają wolne zamiast treningu to powinni wypoczywać i się regenerować a nie latać po europie,0,train
pewnie nikt nie chciał czekać a sam piłkarz i tak ma pieniądze o których niedawno nawet nie marzyl,0,train
wiedzą co robią może doczekam takich czasóww pl,0,train
i już ci info nie pykło face_with_tongue,0,train
no i dwa fakenews w jednym tweecie winking_face_with_tongue,0,train
w kolejce lubin to takie sobie ułatwienie,0,train
dzisiejszy dzień to jakiś koszmar,0,train
zbyt dużą wagę przywiazujecie do tego transferu,0,train
a nie powinno być na odwrót,0,train
zbiorowy nobel dla związkowców za list do anonymized_account,0,train
tylko to nie oznacza że pzpn nie mógł więcej zaoferować nawałce gdyby była taka potrzeba,0,train
tak inteligentne pytanie jak twoje można zadać wyłącznie patrząc w lustro,0,train
wczoraj spędziłam wieczór u przyjaciółki i oglądałyśmy tą nową sabrinę,0,train
raczej czemu tak późno,0,train
który oprocz eizencharta co wszedł z ławki,0,train
paige naprawdę lubi sama awwwwwww,0,train
ale jakby była to wszystkie zespoły by tę minute uszanowały,0,train
to jednak król czy pinokio,0,train
w ten sposób może wyjść np kebab king grinning_face_with_sweat,0,train
nie mylisz siębroniszewski przyszedł ze smudą a primel za moskala anonymized_account,0,train
małysza odpalili z paryż dakar bo był zwolennikiem przeciwnej partii to teraz będą przepraszać tymi pieniedzmi,0,train
myślę że jest różnica pomiędzy twitterem a telewizją publiczną poza tym porzygu,0,train
oni niepracuja w nd oni zarabiają winking_face,0,train
tak tak to zazwyczaj wygląda gdy jacyś mlodzi zawodnicy na co dzień z jedynką trenują i to nie jest odkrycie,0,train
brak lewego widać ale po to są takie sparingi jak dziś żeby spróbować wariantu bez niego,0,train
jak tam zjeby ośka,0,train
wjedź do domu odpal klimę i ciesz się chłodem,0,train
no weź bo zaraz ucieknę,0,train
najgorszy nie jest może by zdołał zastąpić burego w tym meczu w którym będzie pauzował za kartki winking_face_with_tongue,0,train
moi rodzice wzięli ślub jak mieli lata a ja co,0,train
na profilu ani slowa na temat actanmyslą że zapomnimy,0,train
fiaskiem był wyjazd kasty do brukseliponoć nie było zainteresowania europosłów nie mówię tu o zdradzieckich mordach,0,train
i już wiemy kim straszyć kolumbię escobara im ukradliśmy,0,train
ale tak mi cieplutko pod kołdrą,0,train
pewnie są na km,0,train
kurw to wina dobrej zmiany,0,train
fav albo rt to zrobię wam indy nie wiem czy wszystkim zależy kogo będę kojarzyć firefirefire,0,train
podstawa prawna tego cudu nad wisłą,0,train
bo masz jednego grosickiego który się na skrzydło nadaje a z drugiej strony w formie wydają się być rybus i bereszyński,0,train
zawsze mu można podrzucić przez okno do kancelarii butelkę z kontem,0,train
zamiast dać się wyłapać podjęli jedyną słuszną w tamtych czasach decyzjęwalkę że śmiertelnym wrogiem jakim była armia czerwona chwała im,0,train
bądźcie wyrozumiali oglądając ten mecz naprawdę można doznać udaru,0,train
muszę czasem z kimś pogadać przynajmniej na tt co nie anonymized_account,0,train
za to że jest pan człowiekiem o szerokich horyzontach i nie jest pan rosyjskim agentem wpływu,0,train
miał wizje żeby zbudować athletic bilbao a jego ruchy są całkowitym zaprzeczeniem tegokolesiostwo pierdolone,0,train
zaległości były ale ważne czy były wezwania do zapłaty z których się klub nie wywiązał,0,train
o bombie to chyba stanowski napisał,0,train
a to ciekawe niezrównoważony premier będzie naciskał na zrównoważony rozwój,0,train
nie mając wylosowanych par i rundy nie możesz mieć koszyków w ii rundzie,0,train
za to ty jestes super ekspertem,0,train
to sonie jeszcze z miesiąc poczekamy a ja jestem ciekawa bo miałam mieć praktyki i to wszystko wiec woman_shrugging,0,train
wstydze się że jest pan w parlamencie,0,train
wesoło to będzie jutro po meczu na twoich urodzinach d,0,train
aż sobie zrobię test z geografii na stolice państw ciekawe ile pamiętam,0,train
szkoda że on nie może uznać meczu za udany,0,train
odklejenie mózgowe doprowadzi do dekompozycji obozu rządzącego,0,train
w wyglądał na pewno lepiej niż ronaldo na euro ale nie miał w finale edera,0,train
hajko salomon vel pichowiczkto pyta cię o zdanie w sprawach polski mogą się wypowiadać polacy,0,train
nie wyobrażam sobie co teraz,0,train
albo z chiszpanji bąć wenezółeli,0,train
jak się odniesiesz do reszty tekstu tam nie było tylko o dobrowolskim,0,train
mam siłę żeby was rozjebać z ziemi,0,train
gdyby nie malarz to legii w eliminacjach europejskich pucharów by nie było winking_face,0,train
cavani strzela gola w finału mistrzostw świata na takim luzie jakby się bawił z dziećmi na plaży,0,train
najlepsze życzenie pozdrawiam jebać jebać nic się nie bać,0,train
wow ale odkrycietrudno żeby go nie było,0,train
to janda uprawia czarybeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesrazem z senegalembeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,train
ale to słabe jak całe psychpolactwo,0,train
zniechęca do siebie wszystkich kibiców nląduje w rezerwachndostaje wysoką kare finansową,0,train
marsz zorganizowany przez pis był bez puenty kacykowie przeszli się i rozjechali mizerota,0,train
jak tak dalej będą grali chorwaci i duńczycy to proszę wybaczyć ale publikacja wywiadu z lukasem klemenzem nieco się opóźni beaming_face_with_smiling_eyes,0,train
jak bym nie wiedział teraz to mnie wkurwiłeś,0,train
to tylko twoje życzenia nikt nie zapowiadał wzmocnień,0,train
regularnie to wy trenerów zmieniacie,0,train
jak można góralskiego nazwać ofensywnym zawodnikiem,0,train
masa ma nowego wroga masa wszystko kupi tak trzymać,0,train
wszystko plus otyłość bajpasy i proteza biodra,0,train
kara śmierci to powinna być dla takich ludzi face_with_tears_of_joy,0,train
na podstawie livescorea też można krótką relację napisać jak się umie posługiwać językiem polskim,0,train
żeby tylko na legie te dziewczyny niewyszly zamiast naszych grajkow smiling_face_with_smiling_eyes,0,train
czyli jednak za mln go wykupili,0,train
chyba ze na skrzypcach w pekinie winking_face,0,train
halicki gawłowski nie może się bronić bo siedzi a po wciąż za bałagan w wwie obciąża mi nieżyjącego lkaczyńskiegonworonicza,0,train
tematem wykładu będzie jak być zamieszanym po uszy w korupcje i nie zostać ukaranym,0,train
ten pan w okularach w środku to też niepełnosprawny umysłowo,0,train
obudziłeś się po całym dniu czy wytrzeźwiałeś dopiero,0,train
dlatego w sumie fajna sprawa byłaby edukacja medialna victory_hand_light_skin_tone,0,train
powołany do kadry u na mecze z włochami i szwajcarią clapping_handsclapping_handsclapping_handsclapping_hands,0,train
gdy nie można zbierać autografów i robić selfie to chodzenie na te konferencje zupełnie przestało mieć sens winking_face_with_tongue,0,train
nigdy nie rozumieli teraz zrozumieją musieliby na nowo się urodzić skrajne prawactwo anonymized_account,0,train
to tak jak z jazdą rowerem do pracy zero przyjemności na rower z byka patrzę,0,train
jeszcze w nastepnej kolejce pewnie jakis piątek,0,train
to czemu od razu po prostu nie kupiła biletu tylko skontaktowała się z klubem,0,train
to zaraz porobie screeny od momentu od którego jest zablokowane,0,train
wczoraj się afryka przełamała jeśli chodzi o gola dzisiaj zdobyła pierwsze punktyn,0,train
brożek miej litość dla nas i strzel w końcu bramkę bo jak widzisz kiko się nad tobą lituje grinning_face,0,train
czuję się rozczarowany ale skoro było tak grubo to wiadomo,0,train
jak chce się coś zjeść to się idzie do restauracji jak się kocha wisłę to się idzie na mecz wisły,0,train
jak coś to śpię u was sobie wybiorę anonymized_account,0,train
a właściwie to aleksandrikos głowakis,0,train
wy się zjednoczyliście z faszystami z połowy europy kpromitacja level hard,0,train
rozumiem że raport pomeczowy który dostanę będzie szczegółowy face_with_tears_of_joy,0,train
smokowski mówił że wisła ma piłkarzy sortu a wieszczycki deprecjonował dobrą prace kiko,0,train
najgorzej jak ktoś nie wie do jakiego lekarza iść najpierw,0,train
oczywiście że nie przypominam że walczyli o kase a nie o zawodnika bo nie mieli szans go zatrzymać,0,train
weź się opanuj takie debilizmy tylko mu pomagają,0,train
jak to nie został zaproszonydomekto dla tego kurwa przyjechał do łodzi,0,train
przyjdź opowiem ci jak boli twoja nieobecność,0,train
promujący mecz z legią chyba że był jeszcze inny filmik,0,train
jednak będę mieć praktyki w radiu ha,0,train
kochani oficjalnie chyba jestem w związku z mojchlopak,0,train
ukw xd już się nawet nie dziwie w sumie,0,train
scierwa zdrajcy szubienica bereza lewactwo kwiczy boli ich to o mnie ale proste może być życie,0,train
wiem ale prezentację mogli zrobić bez naklejek,0,train
to żaden problem u nich większość taka,0,train
social no to zależy od dochodów najwyższe chyba a najniższe a rektora teraz,0,train
i weź tu zostań psem,0,train
kosztem dziesiątków zamordowanych ludzi moje gratulacje,0,train
genetyczny patriota handluje w siedzibie mon,0,train
czyżbyś zauważył że pierdolisz głupoty i nie masz argumentów,0,train
synek zrobił piękną kopkę taki byl po zmeczony że musiałam go przytrzymać bo by upadł,0,train
tak z dwoma zespołami z jednego kraju,0,train
bilony z vat biliony z pit tak tylko piśdzielstwo drenuje,0,train
młodzieżowcy to teraz rocznik i młodsi a wy zrobiliście analizę od rocznika,0,train
dlaczego nie zasłużyła była dużo słabsza od chorwacji ale na pewno nie od nigerii i islandii,0,train
idealny trener na odzyskanie miejsca i wygraną w pucharze myszki miki,0,train
ale masz zdjęcie profilowe jak laleczka z porcelany,0,train
lepiej lawirować bo nie wiadomo czy mu transfer wyjdzie,0,train
karetka na sygnale njedzie po mnie nwspaniale,0,train
o tym mówię złe zachowaniacechy z których nawet nie ma o czym pożartować można tylko krytykować,0,train
kishna jest już w lazio,0,train
gdzie to świętowanie chętnie bym przyszedł ale wczoraj mnie pan olał,0,train
wyłącz mnie z tej dyskusji z faszyzującymi ultrasem yntylygentem rydzykowopisbolszewickiego i jego odbiorcow,0,train
gdzie ja wtedy byłam,0,train
to powiedziałam ja mgr prawa,0,train
na bez rybiu taras rybą,0,train
potrzebuję czerwonych szpilek to byłby pkt do pewności siebie,0,train
jak się nie przywiązywać do ludzi,0,train
w newsweeku jak w psychiatryku tak było jest i będzie,0,train
lepiej mieć ograniczenie cywilizacyjne niż umysłowe,0,train
odpalajcie nights out in the jungle wykonawcy jamiroquain,0,train
weź kurwa powiedz to gp sakiewicza wolskim,0,train
zaklęcie brutalnie zakrzywiające czasoprzestrzeńnto co jeszcze jeden seriale,0,train
może chodzi o to że w ogóle nie powinna startować w rg hehe,0,train
wiesz może dlaczego tak reagują kibice,0,train
machaj klemenz i sandomierski czyli dotychczasowe nasze letnie transfery to chyba z tanzanii,0,train
ale mam mood na years and years,0,train
polskość to nie normalność pamięta pan przeciwnicy to bolszewicy to było wczoraj jest pan nieszczery,0,train
chyba nie to konto tylko to anonymized_account,0,train
mimo wszystko pawłowskiemu trudno dorównać,0,train
a trenerem został szymon pawłowski,0,train
będziesz mocno zdziwiony jak polacy wezmą sprawy w swoje ręce poczekaj jeszcze chwilę,0,train
możliwe że jestem ruskim niemcem,0,train
znowu musiałem wziąć prysznic tak się spociłem podczas seksu,0,train
gdzie oni znajdują takich dupków,0,train
woroniczanskazanie sędziego topyły było nie na rękę całej nadzwyczajnej kaściennwieszwiecej,0,train
to ty chłopie nie płacz że mamy takie legendya wy macie kogo piotrabanie anonymized_account,0,train
no to się nie pomyliłembeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,train
nie kimkolwiek nie świętuję z krzywoprzysięzcą i zakłamanym oszustem takim tak ty,0,train
jak się mieszka z psem i kotem to się ma rozchwianą optykę,0,train
czego ja prdle pawłowicz i kultura,0,train
to czemu za pierwszym razem decyzja była inna anonymized_account,0,train
bzdura nie działa to aż w takim stopniu,0,train
co chwile o nim piszecie i gadacie jaka to porażka jak nie zostaniea nie pamiętacie jak jeszcze niedawno otrzymanie licencji,0,train
skąd wiecie jak piotruś zareagował na yearsów bo na youtubie nie m w ogóle trenerów pokazanych w trakcie tego występu thevoiceofpoland,0,train
gdyby nie tv to nikt dzisiaj by nieslyszal o gangu pruszkowskim bo by go niebylo,0,train
to jedno z moich ulubionych choć szkoda że ucięte,0,train
bo generalnie tak się robi,0,train
ja myślę że oni doskonale zdają sobie z tego sprawę myśleli że walczą o wolną polskę a dostali sowiecką,0,train
niepisze ze się klocisz porostu mieliście jedna sytuacje żeby pkt zdobyć i się tej sytuacji lapiecie winking_face_with_tongue,0,train
ja już nic nie rozumiem taką bieda a ziemia po tyś a płody się nie sprzedają,0,train
kurwa lecę po litrowa wodę bo uschnie na uczelni,0,train
określenie dobrze zamieniłabym na ciekawie,0,train
idź napisać tekst jaki to kiko chujowy,0,train
to jest w takim razie niedopatrzenie zagłębia,0,train
mniemam że nie masz z tym problemu beaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,train
