Comment,Kind of offensive language
gotowy taki kolej rzecz,0
pisdzielstwo ośmieszać policjant nikt,1
przestać wydawać milion swój ochroniarz zacząć leczyć psychiatra swój mania prześladowca,1
pierwszy priorytet zadowolić jaracza drugi priorytet ssać kasa wszystek otwór rozdwojenie jaźń,1
huj dziennikarz piłka nożny kibic pseudo dziennikarz,1
miłość łódź beaming_face_with_smiling_eyes przyjść pis beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
zepsuć,0
ktoś martwić dostawać dupa mean wiedzieć,0
wyjeżdżać piątka prawda drugi rok rodzina nadal reagować sam,0
ograniczyłbym byle ufać,0
święty racja zapytać jurgiel notatka wiedzieć pierdolić łatwo,1
szczególnie wielki strata smoleński,0
dać znać zdjecie blokada,0
myślić info konferencja osoba przychodzić głowa,0
koniecznie zapraszać spacer kawka grinding_face_with_big_eyes,0
błąd logiczny pieniądz kiedyś towarzysz,0
zależeć spojrzeć jeden strona akredytacja drugi wyjazd winning_face,0
wygrywać barceloną,0
zagłuszanie potrzeba taki piłkarz bez ambicja,0
specjalny domyślać pewnie pójść wypożyczenie,0
zagłębiać ład czerwiński skład porażka legia carlitos kapitana zmiana przerwa seria face_with_tears_of_joy,0
chwila pisać gadać jaki porażka zostać pamiętać niedawno otrzymanie licencja,0
dzierżawić ziemia umowa zgadzać,0
pytać nowy okular chcieć wychodzić,0
probierz szukać młody polak pasować ulać winning_face,0
pasować klucz francuski wrench smiling_face,0
pensja kasa dojenie ssanie kasa gruchać meskie dupa pis trudny teren ciezkie warunek,0
polski napis drops uuuu niedobrze uuuuuuu,0
raczej powinien jeden wiedzieć pomóc,1
narazie móc kupa zrobić hurtowo dać dupa pedofil sutanna publicznie bronić,1
dobrze polsce legia mieć pomoc,0
chórowy humor zdać siebie zło,0
szukać osoba kontakt rodzina gen bułakbałachowicza sprawa prywatny,0
brawo skwk komunikat brak zakaz czekać wiadomość robić mecz bez doping niemyslalem iścić,0
wieś kretynie conti acta co dotyczyć najpierw przeczytać potem wypowiadać,1
trąba ostro pojechać,0
beata mazurek sejm pytanie myślić pomysł kaczynskiego obniżka wynagrodzenie myślić słychać,0
motocykl opuścić gniazdo kierować północ żonkil przedmieście formalność wiosna,0
detective zainspirować widać fachowiec górny prawy róg,0
miecz wojować pochwa ginąć,0
jeden powtórka widać,0
kochany późno kleić face_with_tears_of_joy face_with_tears_of_joy,0
chyba miałeś co przyczepić przesadzać,0
głupi tłumaczyć głupi,0
dzwoniłam dowiadywać wprowadzać face_with_tears_of_joy wiedzieć problem,0
koniec jazda wymusić rondo wiedzieć stać mózg mieć zaćmienie,0
nowy chodnikowy powiedzonko brzminnpierdolisz morawiecki realynnnnhybryda głupota,1
terminator the edge panic wykonawca public enemy,0
zaspany worek,0
kojarze,0
pies pożerać książka,0
christina wychodzić mąż,0
grać większość runda clj ponieść jeden porażka,0
piosneczka przychodzić,0
zamieszczanie taki zdjęcie suchar zabronić,0
zrobić kwestia finansowania kampania fundusz ziobro,0
środek łamanie stylo obieg,0
źle czulem byłem dziecko kościół głow mala szopka kwadrat mogłem wytrzymać,0
wróce praca podejme wyzwanie razem skromnie,0
pić klasa,0
pajacu zmienić herb pusty łeb,1
rosji jakiś zawód,0
myślałem ulubieniec face_with_tears_of_joy,0
pewnie ranking fifa decydowal,0
lukaszewicz palić,0
leszka kochany mieć mózg wyprać,1
współczuć zaślepieniawolę mieść wolski robić kolejny dług,0
parę słysze sponsor szacunek pare ujawnić,0
skoro carrillo chcieć soból chcieć głowa chyba trener rzeczywiście odchodzić,0
bedą afera będa taki kraść taki wladzy kręcić,0
kota załapać fotke raczej dupa,0
szczerze trochę wyglądać prędko późno bilans wychodzić równo,0
zaraz pisać wisła szkolić kibol potrafić maczeta wymachiwać,0
stać król gargulcównbetty pewnie ethelnnxddddddddddddddnriverdale riverdale,0
własny osoba,0
słabo trzymałeś kciuk podarować bramke cracovii,0
odstawiać narodowość bok skład słabiutki,0
piwnica bez okno mieć,0
czuć chory siedzieć dom czapka,0
myslałem zły beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
inferno napisać wisła stawiać polak,0
akurat blisko karolak większość wyciąć face_with_tears_of_joy,0
omg myślałam,0
pewno drużyna lecieć środa,0
cudzysłów przecinka ruski troll,0
brać uwaga dotąd mieć losowanie liga europ finał bak być bez szansa beaming_face_with_smiling_eyes,0
fajnie zamiast przemowa muzyczka słychać odzew publika,0
białystok ulica wierzbowy zrobić zagadka,0
straszny gangster wolność chodzić,0
nazywać uzależnienie,0
info ostatni chwila barwa pogoń skroić bandyta krakowa zakaz wisła rządzić,0
pewnie buchalik kontuzjować,0
mieć ciąg daleki winning_face,0
vans chuj przestać robić choć chwila zajebisty kolekcja portfel pieniądz,0
miliard zamiar dyskutowa możejski skok,0
alves stylo guardioli face_with_tongue,0
resz pierdolić,1
grać boateng,0
trudno pewny stoper zagracić laga przód środek mieć,0
patologia zostać stosownie potraktować,0
skoro dna dno skupić wymagać,0
widocznie zbyt trudny miłość walentynka beaming_face_with_smiling_eyes,0
sarapata solarium,0
woda chyba zimny nikt woda,0
dobry wziąć chrzest,0
bezpośredni awans wiadomo stempel bytovia,0
byłam zapewniać winning_face,0
mieć problem rzecznik zastanowić kto naprawdę problem thinking_face,0
piątka wolny ina,0
wassermannówna kłamać mówić przyjść polityka przyjechać trumna ojciec,1
rok temu wygrac euro,0
kibic drużyna doceniać trochę zazdrościć,0
zmiana śląsk jaga chyba zostać potwierdzić,0
czas rodzinka wakacje gdańsku rzeźnia musieć zdalnie podtrzymywać związka,0
patryk wygrać wybór warszawa oczyścić stolica były uzbecki funkcjonariusz woronicza,1
szkoda wymysł mendes ruben neves marnować wolverhampton,0
wiedzieć tata mówić widziałby tomasz jagiellonii winning_face_with_tongue,0
psiak grać gra stać móc przestać śmiać minuta,0
kolar niestety poziom chyba liczyć skuteczność boguckiego wałecki,0
rząd zaostrzyć kara znęcanie zwierzę więzienie obowiązkowy nawiązka tysiąc jutro,0
czuć brlek prędko późno odpalić,0
figurowy zawodnik mana city znaczyć potrafić grać,0
oczywiście racja chodzić drużyna klasa dobry,0
mieć prawo stać linia prawda mówić grinding_face_with_smiling_eyes kamera ładnie wyglądać,0
robić widać pierwszy tweet,0
ostatnio czuć samotny smutny dziwo,0
legionista kto życzyć mistrzyni wiedziałeś,0
zrobić słaby wisle,0
hehehehehe róża zły być wyrosnąć beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
jeden wynajmować agencja komentarz inny dziennikarz,0
pewnie mniej błąd liczba mało zrezygnować statystyka zawodnik sezon sezon,0
krzyż przeciw prezydentura krzyż obłęd,0
sorry opozycja grupa cwaniak chcieć odzyskać stołek,0
kinowy żyto dobry łódeczka,0
herod śmierdziuszka,0
brakować dystans egzystować jałowy szyderstwo przepaść,0
wisła chyba ważny jakiś delle donne,0
fejk zgodnie powiedzenie każdy plotka ziarnko prawda przypadek raczej ziarno beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
tez wczoraj byłam randka trwać dzienie,0
kierowca autobus wstać zacząć klaskać,0
miło cieszyć,0
warto najwyżej olej oczywiście przyjęcie face_with_tears_of_joy ryzykować pić szampan kochany,0
trzymać ręka waleczny sprawiedliwy,0
dudelange niby cwaniak ciekawy byliby taki mądry dwubój rzut młotemskoki narciarski,0
głównie często wspominać,0
zaczepiać fejs,0
ten wizja problem proponować sprawdzić co wizja,0
hejthejt tuska komorowskiego polacy śmierć wróg ojczyzna obudzić,2
antek ogłosić lewy skrzydło nasz obrona wybuch,0
dobry informacja okradać polskę irlandia wolność,0
polexit dobry założyć koszulka orzeł będziecie żyć ziemniak singiel smiling_face_with_halo,0
wywalić ronaldo superpuchar,0
pełnosprawny umysłowo beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,1
halo kraków kto byście uznać gwiazdęnajważniejszego zawodnik obecny wisły winning_face,0
ssą wszystek otwór krew biało czerwony,0
zjednoczyć faszysta połów europ kompromitacja level hard,0
face_with_tears_of_joy okazja odnieść słowo salary face_with_tears_of_joy,0
dotarla orzełek beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes niestety tyłko disappointed_face disappointed_face,0
rozumieć mapa nasycenie kraj zboczeniec sutanna,1
pan brakować art punkt,0
oneplus ladowal kiedyś,0
punkt runda finałowy,0
będziemy realizować przekonać mierzeja wiślany nwieszwiecej,0
bolek wyluzować być sercowy,0
śmieć śmieć wcale śmieszny,0
hope that autumn will heal,0
jutro marsz dzień chodzić nazwać,0
lans nierobie pieniądz podatnik,0
przepraszać miałam wczoraj czas smiling_face_with_sunglasses,0
tysiąc miejsce zająć bilet sprzedać okazja chwila nagroda beaming_face_with_smiling_eyes,0
chyba kolor porównywałem,0
słuchać zajebisty wymyśliłam nijaki dobry argument bonnie pamiętnik wampir nnb nnie,0
problem państwo wykonać wyrok,0
widzieć śliczny sukienka mały rozmiar duży dany,0
polskę kompromitować taki oszołom,1
beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes bawić pasek widzieć swój szyja,1
wypominać levadia obiektywny wspomnieć wynik,0
mecz rio ave powiedzieć podobnie winning_face,0
suma polubić zajęcie konstrukcja przekaz reklamowy prowadzić świetny,0
chciałabym samorząd suma hahaha,0
tez snap hahahahaha,0
ileż wilusz,0
polski,0
wiedzieć kluba wypowiadać kluba grać,0
wisła bawić każdy ofensywa bialymstoku mieć pół sytuacja,0
zapytałem szwagierek mówić konto powerbank,0
mięciuteńki straszliwie ręka ciało jakiś szarpanie varu,0
pajac podawać przepis mieć znać pamięć inaczej robić siebie idiota,0
zdejmować dziadek okular zakładać babcia smiling_face_with_sunglasses,0
koniec ciekawy wywiad,0
widziałeś czerwony rzeczywiście wyjść,0
skoro zarząd pozwalać cyrk niestety potrwać rok,0
pisać drużyna daleko grać widzenie mieść mocny skład liga,0
znawca wszystek nic bydło powidło,0
face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy słowo odpowiedni słownik zawierać,0
jacek putnocky nielsenwidzę brać odmładzanie skład,0
chyba debil słyszeć tekst noc uczyć mieć słuchawka ucho,1
kibic gliwicach winning_face_with_tongue,0
dobry winning_face_with_tongue,0
wziąć rob taki mina,0
szczekać taki delegalizacja,0
słowacki czas obrońca,0
taki opcja oszust kłamca rola główny świat widzieć,0
zły chodzić szpilki byś założyć szpilka choć trochę pomóc,0
definitywny trochę slabo face_with_tears_of_joy,0
pieniedzmi nagle przejmować chciala rozwiazania kontrakt znova pop kasa wazna,0
oskar łąka definitywnie odejść wisły,0
gratulacja dzięki dotrzymanie słowo koniec zasłużyć,0
jezu zagrać suarez cavani,0
pewno łatwo znaleźć określić poprawić problem,0
poziom piłkarski słaby wczoraj,0
wybaczyć sądzić główny problem kadra zły powołanie numer kadra,0
móc wyglądać jaknperrie edwardsntroian bellisarionto whats the pointa existing,0
nadal djokovic suma cieszyć mecz wygrać praktycznie zwycięzca turniej,0
mówić onr lize dope face_with_tears_of_joy,0
wysłać jutro lista kibic cracovii chcieć odejście filipiakaciekawe opublikować,0
zacząć zbiórka krówka świnka,0
wiedziałeś stopklatka zrobić odpowiedni moment kompromitować,0
iza dziewczyna cud miód malina beaming_face_with_smiling_eyes,0
zaraz pół mój instagrama twitter koncert eda,0
tamten adama zostać czepianie brat ojciec osobiście popierać,0
pluć polskę będziemy pluć,1
kołderka smiling_face_with_hearteyes,0
średnio decydować awans widzewa czerwiec piłkarz miesiąc,0
błedem ściganie zawodnik mieszać byleby osiągnąć cela,0
choć trochę orientować sprawa wiedzieć hutnik oświetlenie,0
malina dal reklame darmo ponoć marsz niepodleglosci ubrać prawda redbad,0
wejść luza pewnie musieć zostawiać dokument milion osoba przemycić,0
zaraz piana zacząć myśleć,2
byliśmy bez forma oczywisty napisałem,0
aktualizacja skład dodatek ściągałem,0
komentarz raz słyszeć trybuna zastanawiać wymyślić mecz obejrzeć choć,0
nadzieja czekać rychły delegalizacja,0
robić dwa rzecz jednocześnie iść żuć guma,0
wielki obramienie sukces,0
kurwa pierdolić używać chcieć,1
problem ubzdurać myślić mieć racja być wszechwiedzący,0
blaszczykowski teza repry być wbijać szpilka lega,0
często wracać kawałek,0
pisdzielstwo szczur gad plazy popromienny azbestowy,1
omg wyjechać wykład,0
zarycki informator info kibel spuścić,0
karolina ostatnio tvp winning_face_with_tongue,0
name,0
wyświetlać właściwy kolor smiling_face_with_smiling_eyes,0
najpierw kasza późno przyjemność kiedyś wolność klękać bez obawa zostać bez,0
oba państwo wyglądać rodzeństwo taki żółć oba,0
kurwa mieć rządzić madz rządzić,0
derri mina złoto piłka beaming_face_with_smiling_eyes,0
plan wykonanie,0
śląsk wrocław drugi podmiot wystawiać drugi zespół baraż,0
personalnie przyjrzeć,0
wiedzieć barcelona real otrząsnąć utrata ważny piłkarz paulinho cristiano ronaldo,0
polski zrealizować cela szczyt nawiązek podać daleko koniecznie potrzebny dziękować smiling_face_with_smiling_eyes,0
mieć helikopter rakieta łódź podwodny mieć wot biegać,0
co oczekiwałeś przedłużyć kontrakt poinformować,0
podolski jakiś czas,0
przepraszać wpadliśmy pokazywać środkowy palec naród podział cześć móc ktoś obrazić worek,0
ahhh myśleć jakiś inny strona,0
źle miałeś napisać móc zdradzić,0
tło lewy mop zasuwać,0
